test_id,test_name,status,environment,duration_ms,date
TC-1489,test_signup,PASS,prod,1313,2025-04-10
TC-1490,test_profile_update,PASS,dev,92,2025-03-20
TC-1491,test_cart_add,PASS,staging,887,2025-02-03
TC-1492,test_signup,PASS,prod,4612,2025-05-23
TC-1493,test_logout,PASS,dev,2949,2025-05-22
TC-1494,test_signup,PASS,staging,3205,2025-01-04
TC-1495,test_payment,PASS,dev,4633,2025-03-04
TC-1496,test_checkout,PASS,qa,1187,2025-03-10
TC-1497,test_payment,PASS,qa,568,2025-02-12
TC-1498,test_logout,PASS,staging,4016,2025-01-20
TC-1499,test_profile_update,PASS,qa,4111,2025-06-02
TC-1500,test_search,PASS,qa,2545,2025-01-02
TC-1501,test_logout,PASS,prod,2749,2025-04-23
TC-1502,test_profile_update,PASS,qa,2511,2025-03-24
TC-1503,test_search,PASS,qa,3312,2025-03-23
TC-1504,test_payment,FAIL,prod,4767,2025-03-04
TC-1505,test_profile_update,PASS,prod,3040,2025-01-30
TC-1506,test_search,PASS,qa,4556,2025-01-07
TC-1507,test_cart_add,SKIP,qa,3641,2025-03-16
TC-1508,test_signup,FAIL,prod,4140,2025-02-05
TC-1509,test_payment,PASS,qa,3516,2025-04-07
TC-1510,test_signup,PASS,prod,4819,2025-04-13
TC-1511,test_logout,PASS,staging,4448,2025-06-02
TC-1512,test_signup,PASS,qa,2958,2025-02-12
TC-1513,test_login,PASS,prod,2766,2025-04-21
TC-1514,test_signup,PASS,staging,1868,2025-05-11
TC-1515,test_search,PASS,prod,3843,2025-06-23
TC-1516,test_checkout,PASS,dev,4004,2025-01-27
TC-1517,test_payment,PASS,dev,1000,2025-02-06
TC-1518,test_profile_update,PASS,prod,1744,2025-05-14
TC-1519,test_cart_add,PASS,dev,3639,2025-06-28
TC-1520,test_cart_add,PASS,staging,416,2025-01-30
TC-1521,test_login,FAIL,dev,1396,2025-03-04
TC-1522,test_checkout,PASS,staging,4636,2025-04-20
TC-1523,test_cart_add,PASS,prod,1561,2025-02-17
TC-1524,test_logout,PASS,qa,3732,2025-06-01
TC-1525,test_logout,PASS,qa,1735,2025-03-13
TC-1526,test_signup,PASS,qa,3046,2025-03-25
TC-1527,test_search,PASS,staging,4059,2025-05-16
TC-1528,test_profile_update,PASS,prod,4858,2025-01-30
TC-1529,test_profile_update,PASS,prod,1463,2025-06-22
TC-1530,test_payment,SKIP,dev,1147,2025-03-22
TC-1531,test_signup,PASS,dev,1549,2025-04-06
TC-1532,test_checkout,PASS,prod,4935,2025-02-05
TC-1533,test_logout,PASS,prod,4452,2025-06-27
TC-1534,test_checkout,PASS,prod,2416,2025-02-05
TC-1535,test_checkout,PASS,prod,489,2025-04-02
TC-1536,test_login,PASS,qa,3195,2025-05-24
TC-1537,test_cart_add,PASS,prod,3454,2025-04-24
TC-1538,test_cart_add,PASS,dev,1856,2025-03-16
TC-1539,test_login,PASS,staging,1427,2025-04-28
TC-1540,test_cart_add,PASS,dev,4741,2025-01-30
TC-1541,test_payment,FAIL,staging,4490,2025-01-11
TC-1542,test_cart_add,PASS,prod,888,2025-06-17
TC-1543,test_search,PASS,dev,3734,2025-03-09
TC-1544,test_profile_update,FAIL,dev,3646,2025-01-31
TC-1545,test_search,PASS,staging,3557,2025-02-12
TC-1546,test_checkout,FAIL,qa,536,2025-05-26
TC-1547,test_profile_update,PASS,qa,2701,2025-06-30
TC-1548,test_payment,PASS,staging,4264,2025-06-23
TC-1549,test_signup,PASS,prod,535,2025-03-12
TC-1550,test_checkout,FAIL,qa,2095,2025-02-07
TC-1551,test_profile_update,FAIL,prod,4059,2025-02-06
TC-1552,test_payment,PASS,prod,3752,2025-01-20
TC-1553,test_signup,PASS,staging,3073,2025-04-27
TC-1554,test_cart_add,PASS,dev,813,2025-04-28
TC-1555,test_profile_update,FAIL,prod,1834,2025-04-20
TC-1556,test_search,PASS,staging,2373,2025-03-28
TC-1557,test_checkout,PASS,prod,2865,2025-06-24
TC-1558,test_login,PASS,prod,183,2025-02-01
TC-1559,test_checkout,PASS,dev,3554,2025-02-21
TC-1560,test_checkout,FAIL,staging,1352,2025-03-12
TC-1561,test_signup,PASS,staging,725,2025-04-06
TC-1562,test_checkout,PASS,staging,1968,2025-04-20
TC-1563,test_signup,FAIL,dev,1798,2025-05-03
TC-1564,test_signup,PASS,qa,4305,2025-06-24
TC-1565,test_cart_add,PASS,staging,1037,2025-04-19
TC-1566,test_checkout,PASS,qa,3188,2025-01-23
TC-1567,test_signup,PASS,staging,2501,2025-02-05
TC-1568,test_logout,FAIL,qa,1220,2025-01-18
TC-1569,test_login,PASS,qa,3655,2025-03-31
TC-1570,test_search,PASS,qa,3422,2025-06-07
TC-1571,test_cart_add,FAIL,dev,873,2025-02-05
TC-1572,test_signup,PASS,prod,2929,2025-04-20
TC-1573,test_profile_update,FAIL,qa,2318,2025-06-15
TC-1574,test_signup,PASS,staging,269,2025-06-18
TC-1575,test_payment,PASS,qa,3259,2025-03-17
TC-1576,test_login,FAIL,qa,4104,2025-04-09
TC-1577,test_signup,PASS,dev,4377,2025-01-04
TC-1578,test_profile_update,SKIP,qa,3218,2025-05-26
TC-1579,test_logout,PASS,qa,3908,2025-01-19
TC-1580,test_login,PASS,dev,2197,2025-02-25
TC-1581,test_login,SKIP,prod,4200,2025-03-15
TC-1582,test_logout,PASS,prod,725,2025-06-13
TC-1583,test_checkout,PASS,staging,697,2025-05-11
TC-1584,test_search,SKIP,qa,4444,2025-03-25
TC-1585,test_logout,PASS,dev,2590,2025-06-28
TC-1586,test_logout,FAIL,qa,524,2025-03-04
TC-1587,test_signup,SKIP,dev,3764,2025-06-06
TC-1588,test_login,PASS,qa,1028,2025-01-04
TC-1589,test_checkout,FAIL,qa,4116,2025-03-30
TC-1590,test_payment,PASS,qa,2251,2025-01-31
TC-1591,test_login,PASS,prod,2278,2025-05-15
TC-1592,test_signup,PASS,dev,4114,2025-04-27
TC-1593,test_profile_update,PASS,qa,3062,2025-02-10
TC-1594,test_payment,FAIL,dev,1921,2025-05-11
TC-1595,test_login,PASS,dev,2053,2025-01-12
TC-1596,test_cart_add,PASS,qa,1516,2025-01-10
TC-1597,test_logout,PASS,qa,3459,2025-03-23
TC-1598,test_payment,FAIL,staging,1028,2025-05-09
TC-1599,test_login,PASS,dev,3334,2025-01-18
TC-1600,test_cart_add,FAIL,staging,2731,2025-01-23
TC-1601,test_cart_add,PASS,qa,2438,2025-05-25
TC-1602,test_payment,FAIL,qa,3850,2025-04-05
TC-1603,test_cart_add,SKIP,qa,4527,2025-03-04
TC-1604,test_checkout,PASS,prod,245,2025-03-01
TC-1605,test_profile_update,PASS,dev,2794,2025-01-01
TC-1606,test_logout,FAIL,staging,901,2025-02-22
TC-1607,test_search,PASS,dev,1216,2025-03-13
TC-1608,test_signup,PASS,qa,4307,2025-04-16
TC-1609,test_profile_update,PASS,dev,4807,2025-01-25
TC-1610,test_checkout,PASS,prod,663,2025-06-01
TC-1611,test_login,PASS,qa,1989,2025-03-16
TC-1612,test_payment,FAIL,prod,2722,2025-03-23
TC-1613,test_cart_add,PASS,dev,1710,2025-02-04
TC-1614,test_signup,PASS,qa,3732,2025-04-30
TC-1615,test_profile_update,PASS,staging,1750,2025-04-26
TC-1616,test_payment,PASS,dev,790,2025-02-10
TC-1617,test_payment,FAIL,dev,1811,2025-03-25
TC-1618,test_checkout,PASS,qa,2964,2025-04-12
TC-1619,test_login,PASS,staging,1474,2025-01-08
TC-1620,test_logout,FAIL,qa,825,2025-04-29
TC-1621,test_signup,FAIL,qa,1044,2025-01-04
TC-1622,test_login,FAIL,qa,1120,2025-02-20
TC-1623,test_logout,PASS,dev,4820,2025-05-31
TC-1624,test_payment,SKIP,dev,228,2025-01-17
TC-1625,test_search,SKIP,prod,1105,2025-01-24
TC-1626,test_profile_update,PASS,prod,464,2025-02-13
TC-1627,test_logout,FAIL,prod,4114,2025-01-08
TC-1628,test_logout,PASS,qa,2949,2025-02-24
TC-1629,test_checkout,PASS,prod,1267,2025-01-09
TC-1630,test_search,PASS,prod,3425,2025-05-21
TC-1631,test_cart_add,PASS,staging,3187,2025-02-05
TC-1632,test_logout,PASS,qa,4503,2025-01-05
TC-1633,test_logout,FAIL,staging,3979,2025-05-20
TC-1634,test_cart_add,PASS,staging,3231,2025-03-11
TC-1635,test_checkout,PASS,qa,290,2025-03-13
TC-1636,test_login,FAIL,prod,4387,2025-04-02
TC-1637,test_search,SKIP,dev,2080,2025-06-18
TC-1638,test_search,PASS,dev,1847,2025-05-28
TC-1639,test_logout,PASS,qa,1492,2025-03-02
TC-1640,test_profile_update,FAIL,staging,4896,2025-01-08
TC-1641,test_profile_update,SKIP,qa,4662,2025-02-18
TC-1642,test_cart_add,PASS,qa,4067,2025-01-10
TC-1643,test_signup,PASS,qa,213,2025-05-15
TC-1644,test_cart_add,PASS,qa,1118,2025-03-29
TC-1645,test_checkout,SKIP,staging,537,2025-01-06
TC-1646,test_checkout,PASS,qa,958,2025-05-15
TC-1647,test_profile_update,SKIP,staging,3290,2025-05-31
TC-1648,test_signup,PASS,staging,1167,2025-02-10
TC-1649,test_logout,FAIL,prod,2649,2025-02-14
TC-1650,test_profile_update,PASS,qa,3149,2025-03-20
TC-1651,test_payment,PASS,dev,4742,2025-04-11
TC-1652,test_login,PASS,staging,1859,2025-06-13
TC-1653,test_signup,SKIP,qa,2762,2025-01-20
TC-1654,test_search,PASS,staging,1425,2025-06-12
TC-1655,test_signup,FAIL,staging,3708,2025-01-03
TC-1656,test_payment,PASS,dev,2921,2025-03-07
TC-1657,test_signup,FAIL,dev,3211,2025-04-23
TC-1658,test_logout,SKIP,prod,4089,2025-04-07
TC-1659,test_profile_update,PASS,dev,3977,2025-05-28
TC-1660,test_search,PASS,dev,323,2025-03-17
TC-1661,test_login,PASS,dev,657,2025-03-29
TC-1662,test_checkout,FAIL,qa,664,2025-05-21
TC-1663,test_signup,PASS,prod,303,2025-04-21
TC-1664,test_checkout,PASS,prod,1336,2025-01-14
TC-1665,test_signup,PASS,qa,3402,2025-06-28
TC-1666,test_payment,PASS,staging,1995,2025-01-25
TC-1667,test_login,PASS,prod,1308,2025-01-14
TC-1668,test_profile_update,PASS,dev,2462,2025-06-19
TC-1669,test_cart_add,PASS,dev,1745,2025-02-13
TC-1670,test_payment,SKIP,prod,996,2025-03-20
TC-1671,test_logout,PASS,staging,796,2025-06-14
TC-1672,test_logout,PASS,prod,3076,2025-02-17
TC-1673,test_cart_add,PASS,prod,3859,2025-03-09
TC-1674,test_search,FAIL,dev,1288,2025-06-28
TC-1675,test_signup,PASS,staging,4485,2025-04-16
TC-1676,test_search,PASS,prod,4330,2025-04-18
TC-1677,test_cart_add,PASS,qa,3951,2025-03-18
TC-1678,test_signup,PASS,dev,4163,2025-05-27
TC-1679,test_checkout,PASS,prod,1466,2025-02-12
TC-1680,test_search,FAIL,qa,399,2025-04-19
TC-1681,test_signup,SKIP,prod,1704,2025-06-10
TC-1682,test_checkout,FAIL,staging,2669,2025-01-18
TC-1683,test_signup,PASS,prod,4572,2025-03-25
TC-1684,test_payment,PASS,dev,4863,2025-05-14
TC-1685,test_logout,PASS,qa,1264,2025-05-26
TC-1686,test_signup,SKIP,dev,2393,2025-05-18
TC-1687,test_profile_update,FAIL,staging,3187,2025-06-17
TC-1688,test_cart_add,PASS,prod,356,2025-02-14
TC-1689,test_payment,PASS,prod,367,2025-04-12
TC-1690,test_profile_update,PASS,dev,3942,2025-03-10
TC-1691,test_profile_update,PASS,staging,2597,2025-03-13
TC-1692,test_cart_add,FAIL,dev,1917,2025-02-04
TC-1693,test_payment,SKIP,prod,2678,2025-03-10
TC-1694,test_logout,PASS,dev,1589,2025-04-24
TC-1695,test_search,SKIP,prod,4018,2025-05-13
TC-1696,test_profile_update,FAIL,qa,587,2025-03-21
TC-1697,test_logout,PASS,dev,1473,2025-02-19
TC-1698,test_search,FAIL,qa,320,2025-04-27
TC-1699,test_login,SKIP,qa,2294,2025-04-05
TC-1700,test_cart_add,PASS,dev,300,2025-03-03
TC-1701,test_profile_update,PASS,prod,1504,2025-05-02
TC-1702,test_profile_update,PASS,staging,790,2025-03-14
TC-1703,test_login,PASS,qa,4737,2025-02-24
TC-1704,test_search,PASS,qa,2254,2025-06-16
TC-1705,test_logout,PASS,dev,3933,2025-02-03
TC-1706,test_checkout,PASS,dev,1883,2025-03-06
TC-1707,test_payment,FAIL,staging,3521,2025-04-07
TC-1708,test_profile_update,PASS,qa,3873,2025-03-19
TC-1709,test_logout,PASS,dev,4240,2025-06-19
TC-1710,test_profile_update,PASS,staging,2495,2025-06-25
TC-1711,test_signup,PASS,staging,2314,2025-06-13
TC-1712,test_profile_update,FAIL,staging,2497,2025-02-18
TC-1713,test_checkout,PASS,qa,515,2025-06-03
TC-1714,test_logout,PASS,qa,258,2025-06-17
TC-1715,test_cart_add,SKIP,staging,3478,2025-04-14
TC-1716,test_logout,FAIL,qa,2861,2025-02-26
TC-1717,test_cart_add,SKIP,staging,4205,2025-03-18
TC-1718,test_checkout,FAIL,qa,2456,2025-01-25
TC-1719,test_cart_add,PASS,staging,4629,2025-02-16
TC-1720,test_profile_update,PASS,qa,2960,2025-02-27
TC-1721,test_payment,PASS,staging,3094,2025-03-08
TC-1722,test_payment,PASS,dev,3904,2025-01-14
TC-1723,test_signup,PASS,qa,4149,2025-01-31
TC-1724,test_logout,PASS,prod,492,2025-02-08
TC-1725,test_checkout,SKIP,staging,3402,2025-05-26
TC-1726,test_cart_add,PASS,qa,712,2025-05-05
TC-1727,test_profile_update,PASS,qa,2617,2025-06-12
TC-1728,test_login,PASS,staging,1765,2025-02-13
TC-1729,test_checkout,PASS,dev,1110,2025-06-07
TC-1730,test_logout,PASS,prod,3564,2025-05-03
TC-1731,test_logout,PASS,qa,3106,2025-01-04
TC-1732,test_profile_update,FAIL,qa,196,2025-06-23
TC-1733,test_login,PASS,qa,1903,2025-06-27
TC-1734,test_profile_update,PASS,dev,3192,2025-05-09
TC-1735,test_payment,PASS,dev,2492,2025-03-16
TC-1736,test_cart_add,FAIL,staging,3602,2025-06-25
TC-1737,test_checkout,PASS,prod,2992,2025-02-18
TC-1738,test_checkout,SKIP,prod,206,2025-02-28
TC-1739,test_search,FAIL,qa,1780,2025-01-06
TC-1740,test_checkout,PASS,dev,3123,2025-06-13
TC-1741,test_payment,FAIL,dev,4915,2025-01-13
TC-1742,test_signup,PASS,dev,445,2025-06-26
TC-1743,test_signup,PASS,prod,1062,2025-05-21
TC-1744,test_payment,PASS,qa,1733,2025-06-27
TC-1745,test_login,PASS,dev,4312,2025-03-11
TC-1746,test_checkout,PASS,dev,4240,2025-06-08
TC-1747,test_signup,PASS,dev,4127,2025-02-20
TC-1748,test_search,FAIL,qa,2982,2025-06-30
TC-1749,test_logout,PASS,dev,4540,2025-05-08
TC-1750,test_search,PASS,prod,2758,2025-03-02
TC-1751,test_login,PASS,dev,954,2025-05-27
TC-1752,test_cart_add,PASS,dev,4241,2025-01-20
TC-1753,test_signup,SKIP,qa,3791,2025-03-17
TC-1754,test_payment,PASS,dev,1481,2025-01-11
TC-1755,test_payment,PASS,staging,3539,2025-01-30
TC-1756,test_signup,FAIL,dev,129,2025-02-05
TC-1757,test_checkout,PASS,prod,2247,2025-01-24
TC-1758,test_profile_update,FAIL,qa,982,2025-04-13
TC-1759,test_logout,SKIP,staging,3209,2025-06-26
TC-1760,test_cart_add,FAIL,qa,976,2025-02-03
TC-1761,test_login,SKIP,qa,899,2025-04-17
TC-1762,test_cart_add,FAIL,prod,1534,2025-06-06
TC-1763,test_logout,FAIL,dev,1120,2025-05-04
TC-1764,test_cart_add,PASS,prod,3660,2025-01-12
TC-1765,test_signup,PASS,staging,151,2025-06-30
TC-1766,test_search,SKIP,staging,4302,2025-05-14
TC-1767,test_signup,PASS,qa,3997,2025-03-30
TC-1768,test_logout,PASS,dev,145,2025-06-14
TC-1769,test_checkout,PASS,prod,4111,2025-02-12
TC-1770,test_signup,FAIL,staging,2023,2025-03-26
TC-1771,test_payment,PASS,qa,4559,2025-06-14
TC-1772,test_logout,PASS,qa,695,2025-04-28
TC-1773,test_cart_add,FAIL,prod,771,2025-05-08
TC-1774,test_cart_add,PASS,prod,195,2025-01-27
TC-1775,test_logout,PASS,dev,794,2025-06-04
TC-1776,test_payment,FAIL,qa,3787,2025-03-29
TC-1777,test_profile_update,FAIL,qa,3772,2025-03-26
TC-1778,test_cart_add,FAIL,staging,3757,2025-01-30
TC-1779,test_signup,FAIL,qa,67,2025-03-29
TC-1780,test_profile_update,FAIL,staging,4536,2025-05-14
TC-1781,test_profile_update,FAIL,dev,1394,2025-05-07
TC-1782,test_checkout,FAIL,prod,926,2025-03-07
TC-1783,test_search,PASS,prod,1816,2025-04-28
TC-1784,test_search,FAIL,dev,3445,2025-01-12
TC-1785,test_signup,FAIL,prod,3796,2025-06-18
TC-1786,test_checkout,SKIP,dev,4394,2025-01-13
TC-1787,test_logout,FAIL,prod,4214,2025-02-15
TC-1788,test_checkout,FAIL,qa,898,2025-04-10
TC-1789,test_profile_update,PASS,prod,3479,2025-06-05
TC-1790,test_search,PASS,staging,2459,2025-04-26
TC-1791,test_checkout,PASS,staging,4537,2025-03-22
TC-1792,test_search,PASS,staging,2878,2025-06-22
TC-1793,test_checkout,SKIP,qa,4177,2025-05-19
TC-1794,test_profile_update,FAIL,staging,4656,2025-05-03
TC-1795,test_logout,PASS,staging,3510,2025-01-04
TC-1796,test_signup,PASS,qa,484,2025-06-21
TC-1797,test_login,PASS,qa,2397,2025-06-24
TC-1798,test_payment,PASS,dev,2467,2025-02-22
TC-1799,test_login,PASS,prod,889,2025-06-07
TC-1800,test_search,FAIL,prod,1996,2025-05-11
TC-1801,test_payment,PASS,dev,3175,2025-04-10
TC-1802,test_logout,SKIP,staging,4573,2025-01-14
TC-1803,test_login,FAIL,qa,3679,2025-02-27
TC-1804,test_profile_update,FAIL,qa,1635,2025-03-17
TC-1805,test_cart_add,PASS,dev,1581,2025-02-14
TC-1806,test_signup,PASS,prod,2336,2025-05-23
TC-1807,test_payment,PASS,staging,96,2025-03-26
TC-1808,test_cart_add,FAIL,qa,377,2025-02-09
TC-1809,test_profile_update,PASS,staging,4068,2025-05-27
TC-1810,test_profile_update,PASS,staging,4354,2025-02-26
TC-1811,test_checkout,PASS,qa,3457,2025-05-20
TC-1812,test_logout,PASS,qa,1797,2025-06-19
TC-1813,test_profile_update,PASS,staging,1839,2025-06-08
TC-1814,test_cart_add,SKIP,dev,989,2025-06-21
TC-1815,test_profile_update,PASS,qa,376,2025-06-24
TC-1816,test_profile_update,PASS,dev,3211,2025-03-07
TC-1817,test_payment,PASS,staging,4263,2025-05-11
TC-1818,test_cart_add,PASS,staging,1627,2025-03-24
TC-1819,test_signup,SKIP,qa,4457,2025-05-17
TC-1820,test_login,PASS,qa,1796,2025-06-25
TC-1821,test_logout,FAIL,qa,4455,2025-06-29
TC-1822,test_logout,PASS,dev,1309,2025-01-07
TC-1823,test_cart_add,FAIL,dev,766,2025-01-19
TC-1824,test_login,PASS,staging,4621,2025-01-19
TC-1825,test_search,SKIP,prod,3228,2025-04-26
TC-1826,test_logout,PASS,dev,3240,2025-06-22
TC-1827,test_signup,PASS,dev,4847,2025-01-12
TC-1828,test_signup,PASS,dev,2424,2025-06-25
TC-1829,test_payment,PASS,staging,3635,2025-04-08
TC-1830,test_logout,FAIL,dev,3932,2025-02-10
TC-1831,test_search,PASS,prod,4520,2025-03-17
TC-1832,test_checkout,PASS,staging,141,2025-05-22
TC-1833,test_checkout,PASS,dev,4741,2025-06-02
TC-1834,test_logout,PASS,dev,2546,2025-02-23
TC-1835,test_profile_update,PASS,qa,1368,2025-02-17
TC-1836,test_search,PASS,staging,1641,2025-01-30
TC-1837,test_checkout,PASS,dev,4546,2025-04-29
TC-1838,test_signup,PASS,dev,2103,2025-01-26
TC-1839,test_search,FAIL,prod,2760,2025-04-02
TC-1840,test_checkout,PASS,qa,869,2025-03-14
TC-1841,test_signup,SKIP,staging,4030,2025-04-26
TC-1842,test_profile_update,PASS,staging,4835,2025-02-09
TC-1843,test_profile_update,FAIL,prod,1431,2025-01-02
TC-1844,test_profile_update,PASS,qa,3622,2025-03-12
TC-1845,test_profile_update,PASS,staging,3981,2025-04-29
TC-1846,test_cart_add,PASS,staging,4039,2025-05-22
TC-1847,test_signup,PASS,dev,2348,2025-02-05
TC-1848,test_search,PASS,dev,667,2025-01-05
TC-1849,test_login,FAIL,prod,4883,2025-02-24
TC-1850,test_login,PASS,prod,1267,2025-04-04
TC-1851,test_logout,PASS,staging,1146,2025-04-29
TC-1852,test_signup,PASS,dev,2006,2025-06-07
TC-1853,test_checkout,FAIL,qa,3705,2025-02-10
TC-1854,test_checkout,PASS,qa,4010,2025-04-02
TC-1855,test_login,PASS,prod,1948,2025-01-17
TC-1856,test_payment,PASS,dev,1743,2025-05-13
TC-1857,test_profile_update,PASS,prod,430,2025-01-11
TC-1858,test_profile_update,PASS,staging,2207,2025-05-29
TC-1859,test_checkout,PASS,prod,3042,2025-05-31
TC-1860,test_signup,PASS,prod,1875,2025-05-13
TC-1861,test_logout,PASS,staging,4038,2025-05-04
TC-1862,test_login,PASS,qa,3653,2025-02-12
TC-1863,test_search,PASS,staging,1782,2025-02-08
TC-1864,test_checkout,PASS,dev,1936,2025-04-17
TC-1865,test_profile_update,FAIL,prod,3972,2025-05-03
TC-1866,test_search,PASS,prod,233,2025-03-04
TC-1867,test_login,PASS,qa,1153,2025-06-11
TC-1868,test_login,FAIL,qa,508,2025-02-12
TC-1869,test_payment,SKIP,prod,4959,2025-05-25
TC-1870,test_login,FAIL,staging,752,2025-02-25
TC-1871,test_cart_add,PASS,prod,3995,2025-02-13
TC-1872,test_search,FAIL,qa,4823,2025-02-16
TC-1873,test_payment,PASS,staging,3764,2025-06-02
TC-1874,test_signup,PASS,prod,1133,2025-01-28
TC-1875,test_login,PASS,prod,1275,2025-06-05
TC-1876,test_signup,PASS,dev,4403,2025-05-09
TC-1877,test_signup,PASS,qa,4993,2025-05-19
TC-1878,test_login,FAIL,prod,4326,2025-04-18
TC-1879,test_profile_update,FAIL,prod,1929,2025-05-04
TC-1880,test_logout,PASS,dev,3535,2025-02-04
TC-1881,test_payment,PASS,qa,736,2025-03-14
TC-1882,test_logout,PASS,dev,108,2025-05-28
TC-1883,test_signup,PASS,prod,1732,2025-06-26
TC-1884,test_profile_update,PASS,dev,1317,2025-04-20
TC-1885,test_payment,PASS,prod,4675,2025-04-04
TC-1886,test_payment,SKIP,prod,1718,2025-04-16
TC-1887,test_cart_add,PASS,prod,2128,2025-03-20
TC-1888,test_profile_update,FAIL,prod,1181,2025-06-18
TC-1889,test_signup,FAIL,prod,1375,2025-01-26
TC-1890,test_search,PASS,staging,4560,2025-06-07
TC-1891,test_login,PASS,dev,796,2025-02-07
TC-1892,test_cart_add,SKIP,prod,772,2025-01-17
TC-1893,test_payment,PASS,dev,359,2025-04-09
TC-1894,test_logout,PASS,staging,4944,2025-01-15
TC-1895,test_checkout,PASS,prod,137,2025-02-21
TC-1896,test_payment,PASS,qa,1438,2025-06-22
TC-1897,test_login,PASS,dev,1339,2025-01-23
TC-1898,test_payment,FAIL,staging,3287,2025-04-14
TC-1899,test_search,PASS,dev,788,2025-05-21
TC-1900,test_payment,FAIL,staging,2896,2025-03-12
TC-1901,test_search,PASS,qa,3775,2025-04-14
TC-1902,test_login,PASS,prod,4197,2025-01-28
TC-1903,test_signup,PASS,staging,1008,2025-05-12
TC-1904,test_payment,FAIL,staging,3677,2025-04-07
TC-1905,test_cart_add,FAIL,staging,3808,2025-06-24
TC-1906,test_cart_add,FAIL,dev,3998,2025-01-30
TC-1907,test_payment,PASS,qa,1933,2025-03-22
TC-1908,test_logout,SKIP,dev,2207,2025-03-05
TC-1909,test_payment,PASS,staging,672,2025-05-22
TC-1910,test_checkout,PASS,staging,1840,2025-05-27
TC-1911,test_payment,PASS,qa,4137,2025-02-21
TC-1912,test_search,FAIL,staging,1743,2025-02-28
TC-1913,test_search,FAIL,staging,1327,2025-01-28
TC-1914,test_signup,SKIP,prod,104,2025-05-19
TC-1915,test_login,FAIL,staging,2633,2025-05-07
TC-1916,test_payment,PASS,staging,3309,2025-02-26
TC-1917,test_checkout,PASS,prod,3968,2025-05-19
TC-1918,test_login,PASS,prod,1481,2025-04-28
TC-1919,test_signup,PASS,prod,2635,2025-06-26
TC-1920,test_login,PASS,qa,3158,2025-05-29
TC-1921,test_signup,PASS,staging,1583,2025-05-21
TC-1922,test_payment,PASS,prod,2860,2025-04-04
TC-1923,test_checkout,PASS,qa,3483,2025-06-29
TC-1924,test_profile_update,PASS,prod,2340,2025-04-26
TC-1925,test_checkout,PASS,qa,868,2025-03-11
TC-1926,test_search,PASS,prod,1656,2025-02-07
TC-1927,test_checkout,PASS,dev,1496,2025-04-18
TC-1928,test_cart_add,PASS,staging,4036,2025-03-18
TC-1929,test_payment,PASS,dev,3313,2025-01-26
TC-1930,test_checkout,PASS,staging,3953,2025-06-11
TC-1931,test_signup,PASS,staging,2178,2025-04-03
TC-1932,test_profile_update,PASS,staging,2869,2025-01-06
TC-1933,test_logout,PASS,qa,4775,2025-05-28
TC-1934,test_checkout,SKIP,staging,2959,2025-03-25
TC-1935,test_cart_add,FAIL,prod,692,2025-04-08
TC-1936,test_payment,PASS,qa,1422,2025-06-13
TC-1937,test_profile_update,PASS,prod,634,2025-01-21
TC-1938,test_checkout,PASS,staging,2645,2025-06-17
TC-1939,test_payment,FAIL,prod,2272,2025-04-24
TC-1940,test_profile_update,FAIL,prod,3441,2025-02-12
TC-1941,test_checkout,FAIL,qa,1972,2025-06-19
TC-1942,test_payment,SKIP,dev,1775,2025-02-12
TC-1943,test_logout,PASS,dev,3926,2025-05-21
TC-1944,test_login,PASS,prod,4342,2025-01-22
TC-1945,test_signup,PASS,qa,740,2025-06-17
TC-1946,test_logout,PASS,qa,2377,2025-04-24
TC-1947,test_checkout,PASS,qa,284,2025-01-09
TC-1948,test_profile_update,FAIL,staging,3950,2025-04-30
TC-1949,test_payment,PASS,qa,4467,2025-02-15
TC-1950,test_cart_add,PASS,prod,4338,2025-06-13
TC-1951,test_payment,SKIP,prod,4470,2025-02-28
TC-1952,test_signup,PASS,staging,3426,2025-03-08
TC-1953,test_checkout,PASS,dev,4337,2025-02-04
TC-1954,test_profile_update,PASS,dev,4079,2025-05-03
TC-1955,test_payment,PASS,prod,2449,2025-06-02
TC-1956,test_search,FAIL,staging,1594,2025-04-16
TC-1957,test_logout,PASS,qa,3242,2025-04-07
TC-1958,test_search,PASS,prod,2012,2025-05-13
TC-1959,test_payment,PASS,staging,3432,2025-02-18
TC-1960,test_signup,PASS,staging,954,2025-06-13
TC-1961,test_cart_add,PASS,staging,4080,2025-02-18
TC-1962,test_profile_update,PASS,dev,4432,2025-01-06
TC-1963,test_checkout,SKIP,staging,2255,2025-02-02
TC-1964,test_cart_add,FAIL,qa,788,2025-02-08
TC-1965,test_login,PASS,staging,3492,2025-03-21
TC-1966,test_cart_add,SKIP,prod,309,2025-03-26
TC-1967,test_signup,FAIL,qa,509,2025-03-10
TC-1968,test_logout,PASS,prod,1537,2025-02-19
TC-1969,test_payment,FAIL,dev,1049,2025-03-05
TC-1970,test_logout,FAIL,prod,2074,2025-01-09
TC-1971,test_search,PASS,dev,4319,2025-06-20
TC-1972,test_search,PASS,staging,2696,2025-02-10
TC-1973,test_login,FAIL,dev,2125,2025-05-04
TC-1974,test_payment,PASS,dev,1834,2025-01-29
TC-1975,test_search,PASS,staging,173,2025-02-12
TC-1976,test_payment,PASS,prod,2041,2025-01-03
TC-1977,test_login,PASS,prod,4934,2025-02-09
